,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3
0,Affirmative. That's what I'm looking for.,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.968649435043335,Bot_Control_Reject_Response,0.34412689208984376,General_Greetings,0.2679060459136963
1,Got it,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.7607839107513428,Bot_Control_Unsure,0.4473482370376587,General_Ending,0.44029529094696046
2,That is the proper response.,Bot_Control_Approve_Response,Bot_Control_Reject_Response,0.5504278659820556,General_Security_Assurance,0.28390071988105775,Bot_Control_Change_Subject,0.26439114809036257
3,Yes,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.8269203662872315,Bot_Control_Clarification,0.2559081017971039,Bot_Control_Standby,0.2542254686355591
4,Chat about something else,Bot_Control_Change_Subject,Bot_Control_Change_Subject,0.948314905166626,General_Security_Assurance,0.4254407167434693,Bot_Control_Unsure,0.25518324971199036
5,Discuss something else,Bot_Control_Change_Subject,Bot_Control_Change_Subject,0.9214052200317384,General_Agent_Capabilities,0.38864686489105227,Bot_Control_Unsure,0.2967291831970215
6,Let us change the topic,Bot_Control_Change_Subject,Bot_Control_Change_Subject,0.9212727069854736,Bot_Control_Ignore_Undo,0.40853424072265626,Bot_Control_Start_Over,0.3419559240341187
7,Can you say that again please?,Bot_Control_Clarification,Bot_Control_Clarification,0.34898451566696165,help,0.26488638520240787,Bot_Control_Ignore_Undo,0.258578097820282
8,I didn't catch that,Bot_Control_Clarification,Bot_Control_Reject_Response,0.6148963928222657,Bot_Control_Ignore_Undo,0.5505281209945678,General_Ending,0.4229882001876831
9,I didn't quite understand what you said,Bot_Control_Clarification,Bot_Control_Clarification,0.6158546447753906,Bot_Control_Reject_Response,0.501511311531067,Bot_Control_Confirm_Presence,0.29442008137702946
10,What are you saying?,Bot_Control_Clarification,General_Agent_Capabilities,0.5026599884033203,Bot_Control_Clarification,0.3435074210166931,General_Human_or_Bot,0.2542208433151245
11,Am I talking to someone?,Bot_Control_Confirm_Presence,General_Human_or_Bot,0.6529871940612793,General_Connect_to_Agent,0.4428241491317749,General_Ending,0.37399303913116455
12,Are you still around?,Bot_Control_Confirm_Presence,Bot_Control_Confirm_Presence,0.9994045734405519,General_Human_or_Bot,0.333308482170105,pizza,0.2509225010871887
13,Are you still here with me?,Bot_Control_Confirm_Presence,Bot_Control_Confirm_Presence,0.9836509704589844,General_About_You,0.27522032856941225,General_Human_or_Bot,0.2595110654830933
14,Is anybody home?,Bot_Control_Confirm_Presence,Bot_Control_Confirm_Presence,0.6316790103912353,General_Connect_to_Agent,0.3744490504264832,General_Human_or_Bot,0.259568202495575
15,"I didn't mean to do that actually, let's go back",Bot_Control_Ignore_Undo,Bot_Control_Ignore_Undo,0.9871585369110107,General_Negative_Feedback,0.27630528807640076,Bot_Control_Start_Over,0.2498539060354233
16,It's not what I mean,Bot_Control_Ignore_Undo,Bot_Control_Clarification,0.71625657081604,Bot_Control_Ignore_Undo,0.6624473094940186,General_Negative_Feedback,0.26645844578742983
17,Nothing,Bot_Control_Ignore_Undo,General_Ending,0.0747294044494629,Bot_Control_Ignore_Undo,0.07028308868408205,General_Negative_Feedback,0.06499740600585939
18,Bad response,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.765644121170044,General_Greetings,0.5981872797012329,General_Negative_Feedback,0.24139052629470825
19,It is not what I want,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.7122205734252931,Bot_Control_Ignore_Undo,0.3232851028442383,Bot_Control_Approve_Response,0.2627435326576233
