,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3
0,All right,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.6457517147064209,turn-right,0.4544384956359864,General_Greetings,0.26140324473381044
1,Indeed!,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.9367503166198732,General_Positive_Feedback,0.2739165604114533,Bot_Control_Clarification,0.2557845711708069
2,Very well. Let's do it.,Bot_Control_Approve_Response,Bot_Control_Ignore_Undo,0.4784277439117432,Bot_Control_Approve_Response,0.33929266929626467,mission,0.24634943902492523
3,"Yeah, that's it!",Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.9804375648498536,Bot_Control_Ignore_Undo,0.3144532918930054,General_Ending,0.2627731800079346
4,A different matter,Bot_Control_Change_Subject,Bot_Control_Ignore_Undo,0.3393120884895325,Bot_Control_Standby,0.3294163703918457,Bot_Control_Approve_Response,0.26305572390556337
5,Change topic,Bot_Control_Change_Subject,Bot_Control_Change_Subject,0.8634835243225099,Bot_Control_Standby,0.2492188721895218,toppings,0.2488927960395813
6,I don't understand,Bot_Control_Clarification,Bot_Control_Reject_Response,0.8246036529541017,Bot_Control_Ignore_Undo,0.3193087458610535,General_Agent_Capabilities,0.26686546206474304
7,"Let's try to say that again more clearly, shall we?",Bot_Control_Clarification,Bot_Control_Clarification,0.4885725498199463,Bot_Control_Start_Over,0.46174097061157227,Bot_Control_Ignore_Undo,0.45703198909759524
8,What do you mean?,Bot_Control_Clarification,Bot_Control_Clarification,0.5470527887344361,General_Agent_Capabilities,0.4028531312942505,General_About_You,0.3057578086853028
9,Did you go somewhere?,Bot_Control_Confirm_Presence,location,0.42826304435729984,Bot_Control_Confirm_Presence,0.40998980998992923,Bot_Control_Clarification,0.2917547702789307
10,I am still holding,Bot_Control_Confirm_Presence,Bot_Control_Standby,0.7478231906890869,General_Ending,0.2987462878227234,Bot_Control_Approve_Response,0.24840913116931918
11,Where'd you go?,Bot_Control_Confirm_Presence,location,0.7549505233764648,General_Ending,0.3004349708557129,General_About_You,0.2636749744415283
12,"Actually, I take that back",Bot_Control_Ignore_Undo,General_Greetings,0.5018173217773438,Bot_Control_Ignore_Undo,0.32272077798843385,Bot_Control_Standby,0.2740773856639862
13,I did not mean that?,Bot_Control_Ignore_Undo,Bot_Control_Clarification,0.8773633003234864,Bot_Control_Ignore_Undo,0.7078897953033447,Bot_Control_Reject_Response,0.4132683515548706
14,I don't need that,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.48846862316131595,Bot_Control_Clarification,0.3764113545417786,Bot_Control_Approve_Response,0.33256256580352783
15,No I'm fine thanks,Bot_Control_Reject_Response,General_Ending,0.5856657743453979,Bot_Control_Unsure,0.4175772190093994,General_Positive_Feedback,0.29339128732681274
16,"That was wrong, try again",Bot_Control_Reject_Response,Bot_Control_Clarification,0.7136226177215577,Bot_Control_Reject_Response,0.39666558504104615,General_Ending,0.38807154893875123
17,You did not understand what I asked,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.8447301864624024,General_Agent_Capabilities,0.4150282382965088,Bot_Control_Clarification,0.34076057672500615
