,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3
0,For sure!,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.8805631637573244,Bot_Control_Standby,0.4521171092987061,General_Jokes,0.2423283785581589
1,Great,Bot_Control_Approve_Response,General_Positive_Feedback,0.8059411525726319,General_Greetings,0.33310018777847294,Bot_Control_Approve_Response,0.2494343012571335
2,Sweet,Bot_Control_Approve_Response,General_Positive_Feedback,0.13299707412719727,Bot_Control_Approve_Response,0.06522762775421143,General_Greetings,0.05764145851135254
3,That is precisely what I was looking for,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.8639033794403077,Bot_Control_Reject_Response,0.3511279821395874,General_Jokes,0.2554244339466095
4,Another thing,Bot_Control_Change_Subject,General_Greetings,0.4543278932571411,Bot_Control_Change_Subject,0.3111063361167908,Bot_Control_Approve_Response,0.3084909439086914
5,Here is another issue,Bot_Control_Change_Subject,General_Negative_Feedback,0.2695585012435913,Bot_Control_Change_Subject,0.26464585661888124,Bot_Control_Reject_Response,0.25847327709198
6,Let us talk about something else,Bot_Control_Change_Subject,Bot_Control_Change_Subject,0.9674983024597168,Bot_Control_Ignore_Undo,0.2508396446704865,General_About_You,0.2419043242931366
7,Come again?,Bot_Control_Clarification,Bot_Control_Standby,0.3767181515693665,Bot_Control_Ignore_Undo,0.3445838809013367,Bot_Control_Start_Over,0.3043878555297852
8,I did not quite understand what you gave me,Bot_Control_Clarification,Bot_Control_Clarification,0.8537178039550781,Bot_Control_Unsure,0.24899919629096987,Bot_Control_Reject_Response,0.24673761427402496
9,I need more information,Bot_Control_Clarification,Bot_Control_Change_Subject,0.3608795523643494,Bot_Control_Standby,0.3591482639312744,General_Security_Assurance,0.3545033693313599
10,Anyone there?,Bot_Control_Confirm_Presence,General_Greetings,0.8768125534057618,Bot_Control_Confirm_Presence,0.30071023702621463,Bot_Control_Change_Subject,0.287044894695282
11,Are you on?,Bot_Control_Confirm_Presence,Bot_Control_Confirm_Presence,0.4407769918441773,General_Human_or_Bot,0.347213888168335,General_Positive_Feedback,0.27679536342620853
12,Have I lost you?,Bot_Control_Confirm_Presence,General_Ending,0.8620553016662598,General_Negative_Feedback,0.3736550569534302,Bot_Control_Unsure,0.3224790453910828
